questionTitle,answerText
How can I learn to be content and at peace?,"I wonder if you have moments where you feel happy?You say you have amazing friends. I wonder if you get along with them and feel as though you can be yourself around them.Sometimes we put a lot of pressure on ourselves to do really well at everything all the time and this can be overwhelming sometimes. Where do you have support? I hope you can tell someone that you are feeling sad so that you can talk about your feelings.Sleeping can make a big difference as far as feeling sad as well. If you're not sleeping well at night, that could be a big part of feeling sad a lot.Perhaps you could try to find a person or two who makes you feel totally safe and comfortable and try to talk with them."
Is there anything I can do to make my anxiety go away?,"If you look back to when you feel as though you were the ""funny guy,"" I wonder what is different now? It may be that responsibilities have changed or any number of other things.I don't know whether you're also saying that you feel sad or if you're saying that you feel as though you don't have any big changes in your feelings.A lot of us tend to be really busy, and sometimes we over schedule ourselves to the point that we don't have time to have positive time for ourselves. Sometimes even if we are spending time with friends, we're thinking about work and all of the other things we need to do.I wonder if it feels awkward when you're with friends that you trust in an environment that you are used to. Maybe if that is more comfortable for you, it can be a stepping stone to focusing on how you feel better in those moments.It sounds as if you may have had an experience (or more than one) where you felt misunderstood or criticized and now reacting to people feels awkward. If so, try going back to people you trust. Who do you have support from?"
I have difficulty with communication,"It is possible that you have depression, but you could also be experiencing some other changes that mean that you have feelings of being sad without actually being depressed. Your statement makes it sound like you've stopped caring about your work, but you're still going to work and doing your work. It almost sounds like you are dissatisfied with your work. Do you like what you do? When you said that life is pointless, what makes it that way? What is keeping you going? Is there something you can do each day that you can find meaning in?You mentioned that you are not sure if you need help or are just tired. It sounds like you could certainly benefit from talking with someone about more specifics.I'm curious about how long you have felt this way and if you are aware of anything that is contributing to it."
Is it normal to cry during therapy?,"One thing that may help is to focus on small things that you do have control over. If you can hold onto that sense of having control over what you wear or what you choose to eat or where you go during the day, this may help you be able to look at what is currently most important for you and consider different choices. For example, you say you can't get a job, but I wonder if you could work with and local agencies to help you find a job, like Career Link. You say you have no friends currently. Are there any previous friends that you can get back in contact with?You mentioned that you have no friends. Is there anyone in your life that you can talk with, even if it's not someone that you consider a closest friend?"
I'm not sure if I have social anxiety disorder,"Philadelphia, there is help out there. For your daughter's sake, start somewhere. Feelings are only that; your worst fears about who you are are only based on a few moments that haven't gone well. Depression is so treatable, but you have to seek treatment from a professional.Here's a quick exercise for you to do that can show you how therapy might work... fear is telling you the worst possible story of your life, right? So... if there was an opposite story...the very best story that someone could tell about you and your life...what would that be? Who would be telling it? Someone who loves you? Someone who was around you when you were that outgoing person? Someone who's been watching your life from the start? God? Write that best story. I dare you to give it as much credibility as the worst one. Therapy is often about helping people reject their ""worst stories"". I invite you to start exploring with a qualified therapist whatever barriers stand between you and your best life. I hope you reach out soon. :)"
When I'm around children I get this intense feeling of paranoia and fear,"It sounds like you are feeling pretty overwhelmed and stuck between wanting to improve your work situation and worrying that you won't be able to. It is possible that the paralysis, uncertainty, and self-doubt that you describe are contributing to your difficulty in getting  and maintaining a satisfying job as employers generally like to see that a potential employee is confident and can think on his or her feet. With a competent therapist, you may be able to get more understanding of the roots of these feelings and learn how to move forward in your search for a better work life in a way that leaves you feeling confident and capable."
"Do I text, call, or make contact first, the same day of the morning I left his house?","It seems like you may be experiencing depression symptoms, they could be the triggered by unexpected life changes, or building up throughout time.The important part is that you have identified them and wanting to change them.  The first step is to establish a self-care routine that will help you to feel centered and motivated: go for walks, or make any physical activity that you enjoy ( be kind to yourself, anything helps at this point), eat balanced, add whole grains and fibers to your diet, make a point to rest at night and avoid naps, practice a hobby that you love, or look for a new one that you are curious about. You mentioned that you feel unsettled in your soul: explore your spirituality, meditate about what makes your soul at peace, and find ways to practice that or surround yourself by those activities.If you find it difficult to begin, talk to your therapist to identify roadblocks and ways to find motivation. Suicidal and homicidal thoughts are common but serious depression symptoms, discuss them with your therapist, contact your doctor or psychiatrist, and call 9-1-1 if its and emergency.Once you feel stable, you can focus on exploring the source of the problem and see if you need to make changes or learn coping skills that will help you manage it.  It will also be a good time to explore your spirituality and your purpose in life, that may help you to feel better with yourself and then happier around others.¿Cómo puedo volver a ser la persona que realmente soy?Siento que mi mente no está bien.  My espíritu está intranquilo.  No me siento feliz con las decisiones que tomo, lo cual me hace infeliz con los demás. Me siento como un fracaso la mayoría del tiempo.  Siento que ya no soy bueno para nada. Siento que soy menos que los demás.Al parecer estas experimentando síntomas de depresión, la cual puede ser causada por cambios recientes en tu vida o estarse acumulando a través del tiempo.Lo importante en este momento es que tú reconoces los síntomas y estas buscando cambiar la situación.  El primer paso sería trabajar en restablecer una rutina de cuidado personal que te ayude a sentirte emocionalmente estable y motivado: Sal a caminar o hacer alguna actividad física(ten compasión contigo mismo, cualquier cosa funciona para comenzar), comienza a comer balanceado, especialmente granos y fibras integrales, , procura descansar en las noches y evita las siestas, y practica algún tipo de actividad que hayas disfrutado en el pasado o que te de curiosidad.  Mencionaste que tu espíritu esta intranquilo, explora tu espiritualidad, y que te ayudaría a encontrar la paz, busca la manera de hacer esa práctica una rutina.Si te cuesta mucho trabajo iniciar estas actividades, será bueno buscar a un consejero para que te ayude a identificar formas de estar motivado o obstáculos que te estén deteniendo.  Es común tener pensamientos que atentan en contra de tu vida o la de otros, discútelos con tu terapeuta, con tu medico primario o psiquiatra, y llama al 9-1-1 si es una emergencia.  Ya que consigas estabilidad, puedes comenzar a trabajar o explorar la causa del problema y ver si hay cambios mayores que debes hacer o destrezas que debes aprender para manejar el mismo. También es un buen momento para explorar tu espiritualidad mas profundamente y tu propósito en la vida, cuando encontramos un propósito y como ejercerlo, tendemos a ser más felices con nosotros mismos y con los demás."
Why do I feel anxious and uncomfortable at parties or big social situations?,"You are not alone, many people fear opening up to family members about the topic of depression or mental illness. There are many different reason why some may fear telling their parents. The most common thoughts I hear in my office are: "" My parents won't understand me"", I may cause more problems to the family"", ""I am worried that something bad may happen if I tell them"". If possible express your current concerns and worries to your parents. You can start the conversation with your parents by saying ""I have not been feeling like myself lately, and I may want to see a counselor"". I think you are doing the right thing by going on this website and asking for help. Just a helpful tip: positive self-talk can be beneficial before having difficult conversations with others. For example, tell yourself something positive before talking to your parents such as ""I feel confident in myself, and I am doing this to overcome my fear of talking to my parents"" can help to decrease the anxiety you are feeling leading up to the conversation. I would recommend if you are feeling depressed or down it would be beneficial to seek counseling to understand your current thoughts and behaviors. Best of luck and hope you decide to start counseling."
How can I be less afraid of people?,"Depending on your relationship with your parents, inviting them to have a conversation might be a good first step.  If they consent then you can have the opportunity to discuss your concerns with them.  Inviting someone to a conversation and getting their agreement is a great first step. I would then make sure your location of the discussion is conducive to the conversation and once all that is considered it might be beneficial that you make a list of your concerns prior to the meeting.  this can help keep you on point."
I want to feel more comfortable around people,"I am so sorry you are struggling!  I do think it's a good idea to share your feelings with your parents and perhaps get some help connecting with a counselor or therapist if you feel that might help.  There are lots of ways to tell them, depending on your relationship.  Maybe saying ""I wanted to tell you guys something.. sometimes I worry that I might be depressed."" Or, some folks will write a letter, or even send a text.  The most important thing is that you tell someone you trust so you don't feel so miserable. I hope this helps.  Best of luck."
Do I have some type of anxiety?,"It sounds like you are feeling pretty stuck, lonely, and hopeless; like you have a desire to be more connected to people and to find purpose in life, but are not sure what to do. I am glad to hear that you have at least one friend and I think it is great that you are reaching out for more connection. If you can, working with a therapist who is competent in treating depression may be a huge benefit to you and help you to regain a sense of meaning, motivation, and connection. Additionally, anything you can do to give yourself a little break from the feeling of pointlessness and any ruminating thoughts you may be having may be of help. I know it may sound pointless in the moment, and you may feel a great deal of inertia in doing so, but you may find that if you force yourself to do something small that is pleasurable, like taking a walk for example, there's a good chance you will be glad that you did so after the fact. Thank you for reaching out."
How can I get over my fear of public embarrassment?,"Anxiety and Depression are challenging experiences to live with and to manage on a daily basis. I would say that both are challenges to overcome but solutions to living healthy and well exist. Step 1: Talk about it. With friends, family, partners, counselors, and other trusted people in your life. Step 2: Create a plan with a counselor to learn new skills that help you recognize and manage your symptoms. Step 3: Don't give up. Working on yourself can be difficult and hard at the beginning. Stick with it and you will be able to find exercises, tools, and resources that help you live well."
How to stop worrying in a long distance relationship?,"It is challenging to maintain motivation at all times, anxiety and depression can set in which can make interacting with others a  struggle, it can lead us to do things that make us not feel good and we become isolated.  This ends up feeding into a cycle that maintains the anxiety/depression loop  and can be really challenging to step out of it.  You are in a place of awareness and this is the first step in making changes that can help you feel better.  It is really one step at a time, a concrete plan, with self-compassion to build the solid ground you need to come out of this. http://www.empoweryou2.com"
How is it that I fear going to sleep?,"One of the first steps is to manage anxiety and depression symptoms are to establish a good self-care routine.  Start with the most basic things: Eating balanced meals, sleeping at from 6-8 hours and exercise at least 30 minutes a day.  These will help you to regulate the chemical imbalance that affects your mood, plus exercising gives you time to vent and be distracted from your thoughts.  Once basic self-care is established, I suggest that is a good time to start exploring the source of these feelings, and address them trough therapy.  If you have difficulty initiating self-care routine talk to your therapist about what motivates you and pushes you to do things, you might find the key during the process.  You could also contact your physician or a psychiatrist to discuss medication options if it’s too challenging to begin basic self-care.¿Cómo puedo manejar mi ansiedad y depresión para sentirme normal otra vez?Mi motivación se ha ido. Es difícil salir de la cama.  No sé qué hacer.  Soy Miserable.  Mi ansiedad y depresión han tomado el control de mi vida.Uno de los primeros pasos para manejar la ansiedad y la depresión es establecer una buena rutina de cuidado personal.  Comienza con las cosas más básicas: Comer comidas balanceadas, dormir de 6-8 horas en la noche, y ejercitarte por lo menos 30 minutos al día. Esto te ayudara a regular el desbalance químico que afecta tu estado de ánimo, además de que te da tiempo para desahogarte y distraerte.  Ya que la rutina de cuidado eta establecida, es un buen momento para comenzar a explorar la fuente de tus sentimientos negativos, y explóralos a través de terapia. Si se dificulta comenzar a crear una rutina puedes consultar con tu terapista para identificar motivaciones que te impulsen a comenzar.  También puedes contactar a tu medico primario o psiquiatra para discutir medicamentos que te pueden ayudar a manejar estos síntomas e iniciar cuidado básico."
How can I take my emotional support animal to school?,"What happens in your life on Wednesdays that you feel like crying?   Crying is natural.  Crying on Wednesdays may also be natural if some type of regular event or situation comes up for you then that you don't like, feel oppressed by and have no way of avoiding.Maybe you would qualify for a diagnosis for depression.This matters less than what you will do with a diagnosis.  Very often people feel some type of relief from hearing a professional tell them what they ""have"".Don't let yourself get talked into taking pills because now you ""have something"".  Pills change your mood.Only you can change your life.The diagnosis matters so the therapist gets paid from insurance.It is a good sign that you know whether you feel true emotions or fake ones.  This is a clear sign of knowing about yourself.Your mind feeling like a ""maze"" is a little too vague to know if you mean there are too many thoughts at once so that you have difficulty knowing which ones to examine first, or if ""maze"" means you don't know what your thoughts are and  feel lost for this reason.Depression which is addressed by a person can become quite liberating because you will remove what bothers you so much in your life that it weighs you down and depresses you."
How do I handle my extreme paranoia?,"First, let me say that you are a survivor and a warrior. Managing 1 child by yourself is difficult, but twins is a whole different ballgame. Anxiety can affect us at any time anywhere. This is the challenge, especially when we have so many things to manage each day. There are several methods and practices that help manage and even reduce symptoms of anxiety. It will depend on what works best for you. Talk with friends, a counselor, or a loved one who can offer you support and feedback as you navigate this process of learning what works for you. When all else fails; make sure you are in a safe place, pause for a deep, cleansing breath in, a long exhale out, and ask yourself, ""What do I want in this moment?"" Now you can begin again."
Why am I scared to touch a girl?,This may be happening because you and the others are not connected to each other on a level which reaches your emotions.Loneliness may show the absence of feeling a variety of emotions when you are among others.How many friends you have doesn't affect whether you and someone else feel emotionally engaged with one another.Consider if you feel like concentrating your friendship on more intensively sharing your feelings with a few of your friends.This may lead to fewer friends who are also more meaningful to you and your feeling a decrease of loneliness.
I don't like going outside anymore,"One of the first steps is to manage anxiety and depression symptoms are to establish a good self-care routine.  Start with the most basic things: Eating balanced meals, sleeping at from 6-8 hours and exercise at least 30 minutes a day.  These will help you to regulate the chemical imbalance that affects your mood, plus exercising gives you time to vent and be distracted from your thoughts.  Once basic self-care is established, I suggest that is a good time to start exploring the source of these feelings, and address them trough therapy.  If you have difficulty initiating self-care routine talk to your therapist about what motivates you and pushes you to do things, you might find the key during the process.  You could also contact your physician or a psychiatrist to discuss medication options if it’s too challenging to begin basic self-care.¿Cómo puedo controlar mi ansiedad?Uno de los primeros pasos para manejar la ansiedad y la depresión es establecer una buena rutina de cuidado personal.  Comienza con las cosas más básicas: Comer comidas balanceadas, dormir de 6-8 horas en la noche, y ejercitarte por lo menos 30 minutos al día. Esto te ayudara a regular el desbalance químico que afecta tu estado de ánimo, además de que te da tiempo para desahogarte y distraerte.  Ya que la rutina de cuidado eta establecida, es un buen momento para comenzar a explorar la fuente de tus sentimientos negativos, y explóralos a través de terapia. Si se dificulta comenzar a crear una rutina puedes consultar con tu terapista para identificar motivaciones que te impulsen a comenzar.  También puedes contactar a tu medico primario o psiquiatra para discutir medicamentos que te pueden ayudar a manejar estos síntomas e iniciar cuidado básico."
Why do I find pleasure in thinking about killing?,"I agree with Cory. Acceptance and Commitment Therapy (ACT) does seem to help a lot of people who struggle with anxiety. It's not the only type of therapy that can help, but it seems to help people in a way that is more natural and realistic. As Cory mentioned, anxiety is something that is part of life, so therapies that indicate we can get rid of it are questionable. Our natural inclination when we have anxiety is to STOP any and all things that may cause it or provoke it. We do this because we think it will help, but it actually doesn't. Anxiety usually has us rehashing the past or rehearsing the future while ignoring the present. ACT helps folks who have those kinds of tendencies. Be well..Robin J. Landwehr, DBH, LPC, NCC"
How can I be less stressed out?,"As a past sufferer of anxiety myself, I have learned that it is a natural part of life, it is a natural part of us, the longer we try to run from it the more it entangles us in its clutches, if we deny certain parts of ourselves we will become depressed or even oppressed, the only way to deal with anxiety is to embrace it and accept it, and in fighting the fight without fighting we will eventually win, I would encourage you to look into Acceptance and Commitment Therapy, your answer I think lies in that area of research. Hope this helps,C"
I feel burned out,"Hello, and thank you for your question. It certainly sounds like you don't like how things are going. Here are a few thoughts and ideas:1. If you haven't seen a primary care provider in a while, you may want to. There are health conditions that can affect your mood and energy levels, even at your age. It doesn't hurt to get checked out. If they find the cause, they may be able to treat it and improve the symptoms. In addition, most primary care providers are trained to be able to manage medication for patients who have mild, moderate, and sometimes severe depression. So, don't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression. Medication is not the only way to treat depression, but sometimes it is necessary depending on different factors.2. You may want to consider counseling, since it is another effective way to treat depression. A counselor will help you explore the factors that may be leading to depressive symptoms in the first place. This could include thoughts, behaviors, beliefs, life experiences, and other things. 3. Finally, to answer your question about whether these feelings are ""normal."" These symptoms could be the sign of an underlying general health or mental health condition. It is important to remember that even if these symptoms are ""abnormal"" it doesn't mean that YOU are. Millions of people struggle with depression. So remember, the symptoms are the problem, not YOU. Hope this helps. Be well.Robin J. Landwehr, DBH, LPC, NCC"
Overcoming fears,"It has been said that depression is often the result of a blocked goal.  Often people struggle with both anxiety and depression but have difficulty determining which is the most important issue. For some, depression is the result of frequently blocked goals and when their predominant issues are evaluated, they discover that they are anxious (worried) about a lot of areas in their life but seem to find no relief.  When there is no relief and there have been numerous attempts (either in their mind or in practical application) to resolve the anxiety, depression is often the result.  In this type of case, depression is not the main or underlying issue. The anxiety is the underlying issue.  Having ""a lot on my mind"" sounds like anxiety. Unresolved anxiety can lead to feelings of depression which are often associated with ""emptiness.""  In the question above, I would want to evaluate all of the issues surrounding having ""a lot on my mind"" and determine where these might be coming from. Has there been ongoing rejection from peers? From family? If so, why does this seem to be happening?  Isolation is often a protective measure that one implements to avoid further pain. Where does that need to protect originate?  Are there unmet needs from childhood? Are there traumatic life events that have created a need to self-protect as a defense mechanism? We can feel ""alone"" even when in a crow of people or at a party.  This has nothing, in this case, to do with being around people. It has more to do with how we view ourselves.  If there is a prevailing message or script that has been internalized that says, ""You are worth nothing"" or ""You don't deserve the company of others"" then being around people will not alleviate the problem but only exacerbate it. I would want to evaluate how one feels about themselves and what negative messages one has received and has repeated to oneself over time. The Developmental Needs Meeting Strategy is a therapy aimed at addressing unmet childhood needs. If there is specific trauma that is associated with socializing with people, then EMDR can be very helpful in desensitizing and reprocessing the trauma.  Looking at whether this individual's issue with emptiness is straight depression or whether it is depression as a result of unresolved anxiety is key to determining a treatment strategy."
How can I make the voices stop?,"There are many possible issues to consider as depression  social anxieties, even medical illness.  For some, even grief creates a sense of isolation, pains from relationship break up.  Also, obsessive thinking can be debilitating.  Seeking at least one trusted friend or family member can be a start towards increased personal support.  Some persons may simply feel connected by spending time with someone as this, even if not talking directly on issues, just being around another is positive.  Obviously there is more to explore on this question, given minimal information from two sentences."
How can I help myself and change my behavior?,"There is a difference in someone agreeing to try something and agreeing to continue to do it. Have you ever been willing to try something and then decided you did not like it? A type of food? A sport? A new restaurant? A type of dance? So this does not mean that things have changed between you. It does mean that the two of you may need to spend some time to find out what you both like. Instead of looking at it as a rejection, look at it as a challenge, an adventure that the two of you can go on as explorers together. Some couples have even found it helpful to each write down ten things they would like the other person to try and then each person can pick three things from the other person's list to add into their life together when they chose to over the next few weeks."
How do I open things up with a therapist without fearing judgment and condescension?,"If the symptoms are to the extent that they are affecting your ability to function, you may want to consider seeking treatment. PTSD, anxiety, and depression all typically respond well to treatment if provided by a trained clinician. Common types of treatment for PTSD that you may want to look into include Cognitive Processing Therapy or EMDR. The nice things about Cognitive Processing Therapy is that it is time limited and only lasts 17 sessions typically."
How can I be less afraid of rape?,"I understand that at times it’s difficult to share with our parents what we have been trough, due to fear of judgment or punishment; but I have noticed that keeping our experiences secret, intensifies them.  And Post Traumatic Stress Disorder can haunt us for a long time if we do not learn to process the memories that cause those symptoms.  If you have been victim of a traumatic event that you are not prepared to share with your parents, it’s important that you seek help with a counselor, therapist or psychologist.  Trauma Focused Cognitive Behavioral Therapy is a great technique to cope with physical symptoms, you could also use Narrative therapy, Creative Therapy or Journaling as a way to express memories and process them with your therapist.  A psychiatrist can also prescribe medication to manage the symptoms, but is very important that you address the trauma so you can heal and go back to live your life.   Many organizations like the United Way (2-1-1 in many states) offer resources and referrals to put you in touch with mental health providers, you could also talk to your school counselor, doctor or church to find referral that could help. Tip: You don’t have to tell you story to each person you ask for help, you can just start by asking for a counselor referral. ¿Cómo puedo superar el Desorden de Estrés Post Traumático sin que mis padres se enteren?Comprendo que muchas veces puede ser difícil compartir nuestras experiencias con nuestros padres, muchas veces por miedo a que nos juzguen o castiguen; pero he observado cómo mantener un secreto, lo vuelve más fuerte y difícil de manejar.   El Desorden de Estrés Post Traumático puede ser una condición que nos persigue por mucho tiempo si no aprendemos a procesar las memorias que causan esos síntomas.  Si has sido víctima de un trauma que tal vez no estás listo(a) para compartir con tus padres, es importante que busques la ayuda de algún consejero profesional, terapista o sicólogo.  La Terapia Cognitiva Conductual enfocada en el Trauma, es una técnica que te ayudara a manejar muchos de los síntomas, también puedes utilizar diarios o Terapia Narrativa o creativa, para expresar memorias y procesarlas luego en terapia.  Un Psiquiatra también te puede proveer medicamentos que ayudan a manejar los síntomas del Estrés Post Traumático, pero es importante que atiendas el problema inicial para poder sanar por completo y volver a tomar las riendas de tu vida.   Muchas organizaciones como los Fondos Unidos (2-1-1 en muchos estados) tiene recursos que proveen referidos a consejeros o profesionales de la salud mental.  También puedes preguntarle a tu consejero escolar, doctor o en la iglesia.  
Sugerencia: No tienes que contarle a todos tu problema, solo pide que te recomienden a un consejero o terapista."
How do I deal with all of my disorders?,"What is the reason you wouldn't want your parents to know you are trying to find your way through PTSD?Would they believe that you've been traumatized?And, do you feel that your parents had a hand in creating your trauma?There is no need to tell your parents you have PTSD unless you feel that doing so will help you.   Maybe you intuitively realize that they don't want to understand or know about this.How did you come to the conclusion that you have PTSD?If you are working with a therapist, and a minor, then  the laws of your State dictate what information your parents can ask your therapist about you.If you are a grown person and working with a therapist,  you have complete legally protected privacy of what you talk about with your therapist.In any case, a good starting point is to know exactly your own reason for wishing to keep your psychological situation hidden from your parents."
Why do I feel like I’m watching my life from a window?,"Post traumatic stress disorder (PTSD) is a very complex issue.  It is the root cause of many other issues including depression, anxiety and anger to name a few.  Re-experiencing the event is a telltale symptom of PTSD.  One of the best things you can do for yourself is to find someone who specializes in this area to help you work through the symptoms associated with this disorder as well as directly addressing the event/events that initially caused the symptoms.  There are various treatment methods available to helping professionals that are successful in treating this disorder.  In the meantime there is a book called ""The Body Keeps the Score"", it is informative and may be helpful for you on your journey.  It is my hope that you are not dealing with this alone.   Best wishes!"
Why am I sick to my stomach when I stand up?,"Unfortunately, ptsd is not something that can be cured.  Ptsd can be managed through therapy.  Mindfulness can assist in redirecting thoughts and gaining further control over paranoia. Therapy is confidential and there are different ways you can obtain treatment.  Mental health professional have availability to provide therapy online,  on the phone or in person."
How can I convince my mother I have anxiety and panic attacks?,It's never to late to get help with grief.  Get help as soon as possible before you are feeling the same way 5 years from now.  You will always miss your Dad but getting help with coping with his loss will make life easier to live.
How can I talk to my psychologist about upping my dose of Xanax?,"What your are experience is normal for most women.  We usually forget about self and totally focus on our children putting our personal wants and needs aside.  So to answer your question of how do you get to know yourself I usually do a 6 session course with my client by having them answer questions such as the following in the first session:  What do I love? (other than your children)  What are my own needs and desires?  What 3 things have I accomplished in my life that I'm most proud of?  What are 5 strengths or qualities I have?  What is one event that had a major impact on my life?  How have that event affected my life today?   For their homework assignment after the 1st session, they are asked to write a letter to self tell self what they love, cherish, appreciate and even admire about themselves.  Most women feel awkward at first, but I remind them that the truth is that only to the extent that you are able to love and value yourself, you are to love and support others."
How can I get over my fear of accidental pregnancy to have sex again?,"I really love that you're taking responsibility for your pessimism here. There's a modern parable about two young brothers. One child is in a room full of every toy you could imagine, and he's miserable; the other is in a room full of horse manure, and he's flinging it around with joy. So then someone comes and asks the first boy why he's so miserable, because he has so much. He says that he's missing the one toy that he really wants. Then the brother is asked why he's so happy in a room full of manure, and he says ""With all this sh-t, there's gotta be a pony in here somewhere!""Happiness is a state of mind, and I hear you saying that you used to be happy, so maybe this means you believe it's possible. That's a wonderful start.Research on depression shows us that it is very linked to pessimism. You say ""I always see the worst end of things"". That's pessimism. Life is like an elephant. If all you see is roughness, backup and walk around; the view will change. The key to optimism is to build your ability to see the bad things in life as 1. temporary (this will pass. I know how to fix friendships), 2. Specific (not involving the whole of your life), and 3. not your fault (tons of people fail road tests). On the flip side, it helps if we can see good things as 1. more permanent, 2. bleeding into other areas of our lives, and 3. something YOU created. Not taking credit for good things and blaming yourself for the bad ones is typical especially of women. The feelings you are having are temporary; you're in a slump and it's a good time to sit down and look at how you can make the picture look different. I think you know how; but you lack energy right now. If tackling this on your own isn't enough, a therapist can help you take that step back to look at the big picture and help you rebuild your natural resilience and capacity for joy. I wish you the best."
What can I do when I feel like my life is out of control?,"I agree; you need more care and support. No one deserves to feel alone, or like they hate themselves. We're all wonderful, imperfect, complicated people and we're at our best when we're all helping each other. I'm glad you wrote this question, because a lot of people have this feeling sometimes. I can tell that you're smart, because you seem to sense that the two things you wrote about are connected...you ""not being yourself"", and then how you felt when your grandma died. When Grandma died, you needed and deserved extra love and support, but the people around you didn't seem to give it to you, maybe. My hunch is that they wanted to, but that they didn't know how much you needed it, or what you needed exactly. The older you get, the more you will have to take charge of letting people know what you need. Maybe this is one of the suckier parts of being mature, but that's how it works. When you started middle school, it sounds like you changed; you got more quiet, right? That must have felt weird, to not be acting like yourself. It sounds like fear tricked you into thinking people wouldn't like you. Fear can be silly. So then, fear got you to not show yourself, and when we don't show ourselves, people can't see who we are; they don't know us as well and then they don't know what we need and they can't care for us as well either. Fear of not being liked isolated you from the people who love you. It does that to a lot of us. So, where you're at right now is because of what fear did to you, and also because when Grandma died you were already isolated so people couldn't see your pain and know that you needed support. There's a simple solution, but you'd have to be brave enough to look fear in the face and say ""Get off my back!"". ""You're not helping me by telling me lies."" Can you be brave enough to go back to your old, louder, self? If you talk to the people closest to you...tell them what you think and how you feel, then they'll be able to give you the care that you want and deserve. I wish you well as you try this!"
Why do I always feel anxious?,"Hi Tennessee, There is nothing wrong with you. There are many good reasons why you didn't say no. You didn't say no because you were caught off guard and unprepared; there is no place in life that teaches girls or boys how to manage it when someone crashes a sexual boundary. You also live in a culture where girls are encouraged to be cooperative and not upset people, and to put the needs of other people first. You instinctively want people to like you, and people can be very coercive sexually. You said it yourself; you ""gave in"". He wore you down.There's nothing wrong with you. It wasn't your job to say no. Women aren't the gatekeepers of male sexual urges. It was his job to get your consent first. He pressured you into it. A good therapist would help you to dig deep and uncover all these barriers to saying no and more. If you said no, what might happen then? What might that mean about you? What are you avoiding feeling? Unloved, unwanted, cold? What would you have to believe in order to be confident enough to say no? That you didn't have to do anything you don't want to do? That you're special, or that sexuality is special? Would you need a better understanding of what sexual assault is? I love that you want to do some work here to strengthen your sexual boundaries, and I urge a widespread conversation about what consent it. Men and women of all ages could use more of this training."
What should I do about my stress before track meets?,"It's sounds like you are feeling pretty overwhelmed with intrusive thoughts and are feeling very criticized by others as well. I think it is great that you are reaching out and I can tell that you want this to change. Working with a competent therapist may be a good option for getting some more clarity about what is going on, developing ways to cope, and eventually getting relief from these overwhelming experiences."
How do I get over my anxiety of talking to new people?,"Are there any times or moments in which you feel other than ""empty""?  Start with knowing the context of when you feel something other than empty.If there is no recent example, then in your mind, go back in time to think of when you felt something other than empty.  Recall what you liked about this time, whether you were by yourself or with others, what type of activity you were involved at the time of non-emptiness.How did you come to your conclusion that your life purpose is to reproduce and die?  If this is what your parents, siblings and extended family believe, it is possible that you have a broader view of yourself and haven't yet uncovered a way of defining your own philosophy of living.Give yourself the time to browse around online, or in person social meet ups, on your interests.  It is possible you will discover entire new areas of life and ways of considering life, that are brand new to you and which connect to your true self.This is one way of respecting your individuality, which of itself, may decrease your sense of emptiness."
Why do I always feel like I'm being watched?,"Maybe you have depression.The name of your condition matters much less than the descriptions you wrote of how you feel.Since you've observed how you sometimes interact with people and realize you aren't happy with the result, you've a very solid starting point for reflecting on your deeper wishes in relating to others.Start with asking reasons of yourself about the puzzling aspects of how you're engaging with others.Theorizing as to ""why"" you feel that pushing people away is ""easier"", and easier than what?Googling the keywords of how you feel, may open a starting point for ideas on knowing yourself and what you wish for."
How can I stop worrying much?,"Hi Loyal, This is a common question. I suggest that you not diagnose yourself (only a physician can do that), but the symptoms you mention are certainly common signs of depression; rarely happy, emotional numbness, hopelessness, isolation. Depression is very common. Research suggests that one in three people may experience it in their lifetime and at any one point, ten percent of adults may be experiencing it.  Most therapists are very good at spotting the signs and treating accordingly, although only a physician can prescribe medication.The great news is that depression is treatable. Some people experiencing depression may benefit from medication (often to lift the heaviness of the illness enough so that one can focus on psychotherapy), and therapies such as cognitive behavioural therapy and behavioural activation therapy have demonstrated a clear ability to reduce symptoms of depression. Even if medication helps, seeing a therapist to look at the roots of your depression and to build coping skills is very important. A qualified therapist will help you look at the barriers to happiness in your specific case and suggest a course of treatment. You are not alone, and you don't have to suffer. Keep asking questions and you will find your answers!"
Why is it so hard for me to talk publicly?,"You may be pressuring yourself to be the one person who fixes the relationship.  This is impossible because the relationship belongs to both of you.Has he told you whether he feels about himself that how he interacts with you, is contributing to problems in the couple?Is he willing to understand what you're asking of him, without shutting down with whatever he is feeling when he feels blamed?Your feelings of distrust are the natural outcome of not being properly heard and understood.  He's not willing to listen to you, so of course you're frustrated and this frustration comes out in all sorts of uneasy feelings.Willingness to hear each other in a non-defensive way, sometimes requires a couples therapist's assistance.Ask your husband if he's willing to understand, not judge you.  Be willing yourself to do the same.If after trying and getting nowhere, you'll know when to stop trying on your own as a couple and to find a specifically trained couples therapists.Warning, not all therapists are trained to do couples therapy.  Ask the therapist if they've had specialized training in couples therapy.Otherwise, having a referee type therapy session of, ""what do you think"", ""what do you think?"", isn't going to do anything except frustrate both of you further.Good luck!"
